dt,atm_id,predicted_withdrawn_kwd,predicted_withdraw_count
2025-11-02,ATM_0133,944.8145,37.1646
2025-11-02,ATM_0134,823.21173,25.056885
2025-11-02,ATM_0135,742.17346,29.177048
2025-11-02,ATM_0136,792.65936,31.145985
2025-11-02,ATM_0137,1086.8942,39.261406
2025-11-02,ATM_0138,795.2586,30.331566
2025-11-02,ATM_0139,847.0107,28.832693
2025-11-02,ATM_0140,1460.6917,48.27136
2025-11-02,ATM_0141,1026.5398,34.89568
2025-11-02,ATM_0142,948.1284,32.40007
2025-11-02,ATM_0143,947.2277,31.639416
2025-11-02,ATM_0144,808.1188,27.17118
2025-11-02,ATM_0145,1288.1925,42.5502
2025-11-02,ATM_0147,734.59406,29.887793
2025-11-02,ATM_0149,1102.5842,38.116436
2025-11-02,ATM_0150,882.7123,31.817778
2025-11-02,ATM_0151,1017.30646,35.024445
2025-11-02,ATM_0152,1078.1594,37.305096
2025-11-02,ATM_0153,619.98553,24.409191
2025-11-02,ATM_0154,580.9725,21.55811
2025-11-02,ATM_0155,875.0432,30.555891
2025-11-02,ATM_0156,972.3962,33.257362
2025-11-02,ATM_0157,897.3892,36.103306
2025-11-02,ATM_0159,768.86597,25.073465
2025-11-02,ATM_0160,1199.5713,35.174564
2025-11-02,ATM_0161,844.4638,30.540224
2025-11-02,ATM_0162,904.64954,33.92753
2025-11-02,ATM_0163,1611.5537,52.213726
2025-11-02,ATM_0164,1008.01166,33.186573
2025-11-02,ATM_0166,623.4052,26.57966
2025-11-02,ATM_0168,1155.413,36.509617
2025-11-02,ATM_0169,947.5,34.429073
2025-11-02,ATM_0170,727.6751,21.385714
2025-11-02,ATM_0173,977.0996,35.29908
2025-11-02,ATM_0174,622.5703,23.66514
2025-11-02,ATM_0176,734.4349,24.788734
2025-11-02,ATM_0177,1067.262,33.957355
2025-11-02,ATM_0178,947.38916,30.181696
2025-11-02,ATM_0179,936.84753,24.964775
2025-11-02,ATM_0180,812.6447,34.07056
2025-11-02,ATM_0182,1044.6086,36.9939
2025-11-02,ATM_0183,1709.2063,52.930023
2025-11-02,ATM_0184,1003.7593,34.194984
2025-11-02,ATM_0185,502.035,14.832393
2025-11-02,ATM_0186,731.1214,26.309134
2025-11-02,ATM_0187,915.56757,30.379717
2025-11-02,ATM_0188,1051.7236,32.197975
2025-11-02,ATM_0189,1124.7676,37.428574
2025-11-02,ATM_0190,999.97906,32.33726
2025-11-02,ATM_0191,794.1329,30.684216
2025-11-02,ATM_0192,720.91626,22.38862
2025-11-02,ATM_0193,1083.3595,40.716797
2025-11-02,ATM_0194,963.26215,34.6564
2025-11-02,ATM_0196,619.99084,24.50563
2025-11-02,ATM_0198,605.8808,23.018782
2025-11-02,ATM_0199,1138.0876,34.24793
2025-11-02,ATM_0200,745.74774,22.310532
2025-11-02,ATM_0202,1265.2313,35.585773
2025-11-02,ATM_0203,1509.3835,41.11828
2025-11-02,ATM_0206,865.53876,31.855896
2025-11-02,ATM_0207,769.44727,30.45262
2025-11-02,ATM_0208,504.84952,14.825815
2025-11-02,ATM_0209,766.8089,20.257181
2025-11-02,ATM_0210,470.55957,19.111649
2025-11-02,ATM_0211,587.8503,25.82486
2025-11-02,ATM_0212,590.0532,23.197874
2025-11-02,ATM_0213,1114.5105,42.135254
2025-11-02,ATM_0214,1512.5183,51.89454
2025-11-02,ATM_0216,618.2519,26.238852
2025-11-02,ATM_0217,935.44574,37.568066
2025-11-02,ATM_0218,755.96124,29.71737
2025-11-02,ATM_0219,726.3293,22.542353
2025-11-02,ATM_0220,905.1152,30.87614
2025-11-02,ATM_0221,482.2052,18.943903
2025-11-02,ATM_0222,850.43567,36.21208
2025-11-02,ATM_0223,961.09937,35.95573
2025-11-02,ATM_0226,770.16437,32.600674
2025-11-02,ATM_0227,1134.077,41.651085
2025-11-02,ATM_0228,662.87195,24.282001
2025-11-02,ATM_0230,1395.5847,52.530537
2025-11-02,ATM_0233,1105.3362,33.432472
2025-11-02,ATM_0234,1311.2777,44.4996
2025-11-02,ATM_0235,782.85767,25.088152
2025-11-02,ATM_0236,889.0596,29.009874
2025-11-02,ATM_0238,802.2407,31.768702
2025-11-02,ATM_0239,899.14343,33.867367
2025-11-02,ATM_0240,803.4888,30.202415
2025-11-02,ATM_0241,779.28735,30.708876
2025-11-02,ATM_0242,1080.1877,41.522503
2025-11-02,ATM_0243,1305.6656,39.03472
2025-11-02,ATM_0244,916.43774,31.998783
2025-11-02,ATM_0245,819.36957,24.666603
2025-11-02,ATM_0246,856.34216,28.885023
2025-11-02,ATM_0247,909.454,27.947098
2025-11-02,ATM_0248,1228.1265,41.756756
2025-11-02,ATM_0250,1243.8722,45.64946
2025-11-02,ATM_NEW_0,913.52795,32.489178
2025-11-02,ATM_NEW_2,940.53705,32.70996
2025-11-02,ATM_NEW_3,1040.4622,38.052486
2025-11-02,ATM_NEW_4,1152.8076,42.42689
2025-11-03,ATM_0004,1158.4171,40.2556
2025-11-03,ATM_0005,1220.366,43.73899
2025-11-03,ATM_0006,722.0607,26.410671
2025-11-03,ATM_0007,1131.61,38.69489
2025-11-03,ATM_0009,1063.152,42.65984
2025-11-03,ATM_0010,1204.2996,41.26852
2025-11-03,ATM_0011,838.12115,29.297743
2025-11-03,ATM_0013,981.0533,33.71426
2025-11-03,ATM_0014,1229.5608,41.715164
2025-11-03,ATM_0016,1004.86566,33.55289
2025-11-03,ATM_0018,566.75885,21.34408
2025-11-03,ATM_0019,1107.5255,35.76096
2025-11-03,ATM_0020,831.9028,31.993135
2025-11-03,ATM_0021,1247.564,43.705807
2025-11-03,ATM_0022,1015.6976,32.544613
2025-11-03,ATM_0023,1011.8594,40.08854
2025-11-03,ATM_0025,633.73553,24.92282
2025-11-03,ATM_0027,1270.1313,44.71508
2025-11-03,ATM_0028,1097.8379,40.594086
2025-11-03,ATM_0029,1494.6976,42.6194
2025-11-03,ATM_0031,707.1105,29.909546
2025-11-03,ATM_0032,1114.6292,31.892946
2025-11-03,ATM_0033,882.8168,31.560928
2025-11-03,ATM_0034,896.3985,33.94909
2025-11-03,ATM_0035,1434.0833,50.73643
2025-11-03,ATM_0036,900.374,36.994843
2025-11-03,ATM_0038,921.6905,29.265385
2025-11-03,ATM_0039,1003.1141,30.059649
2025-11-03,ATM_0040,733.0195,22.40617
2025-11-03,ATM_0041,948.75726,30.407598
2025-11-03,ATM_0042,1609.1173,54.227093
2025-11-03,ATM_0043,1150.2098,40.572453
2025-11-03,ATM_0045,1051.8964,37.874153
2025-11-03,ATM_0046,1059.6484,39.317684
2025-11-03,ATM_0047,747.7173,22.44014
2025-11-03,ATM_0048,1035.1912,31.982328
2025-11-03,ATM_0049,1110.8219,32.100563
2025-11-03,ATM_0050,1191.9667,43.99036
2025-11-03,ATM_0051,927.4089,35.124413
2025-11-03,ATM_0052,565.2232,18.635029
2025-11-03,ATM_0056,801.81415,29.86779
2025-11-03,ATM_0058,1093.3175,37.707912
2025-11-03,ATM_0059,1245.4747,43.99791
2025-11-03,ATM_0060,969.02673,35.18258
2025-11-03,ATM_0061,823.52856,30.432491
2025-11-03,ATM_0062,1009.46716,30.554846
2025-11-03,ATM_0063,954.7003,38.728546
2025-11-03,ATM_0064,1256.3248,38.713055
2025-11-03,ATM_0065,885.49567,31.090727
2025-11-03,ATM_0066,921.5577,31.854933
2025-11-03,ATM_0067,981.8797,29.374163
2025-11-03,ATM_0068,862.85175,29.61377
2025-11-03,ATM_0069,1405.261,48.149773
2025-11-03,ATM_0070,1163.162,35.505352
2025-11-03,ATM_0074,1089.6725,37.584454
2025-11-03,ATM_0075,916.3533,33.42757
2025-11-03,ATM_0077,1425.4841,49.50027
2025-11-03,ATM_0078,860.57806,27.067026
2025-11-03,ATM_0080,1583.6755,52.352474
2025-11-03,ATM_0081,631.2721,23.876247
2025-11-03,ATM_0082,1277.7885,42.22884
2025-11-03,ATM_0082,1217.1095,42.117344
2025-11-03,ATM_0083,903.3351,31.451227
2025-11-03,ATM_0084,692.75446,22.209618
2025-11-03,ATM_0085,862.54083,29.43403
2025-11-03,ATM_0086,845.3233,25.749006
2025-11-03,ATM_0087,1143.057,40.099415
2025-11-03,ATM_0088,705.6577,27.469587
2025-11-03,ATM_0089,875.4916,26.427956
2025-11-03,ATM_0090,534.6764,22.266518
2025-11-03,ATM_0091,849.1403,30.111002
2025-11-03,ATM_0092,759.71643,21.193346
2025-11-03,ATM_0093,606.1951,22.745787
2025-11-03,ATM_0095,901.5473,33.277973
2025-11-03,ATM_0096,893.22003,28.745554
2025-11-03,ATM_0097,1036.9591,39.669857
2025-11-03,ATM_0098,878.7492,33.098152
2025-11-03,ATM_0099,1657.9513,54.517796
2025-11-03,ATM_0100,879.11005,25.66087
2025-11-03,ATM_0101,761.85925,32.167072
2025-11-03,ATM_0102,709.37366,23.74536
2025-11-03,ATM_0103,744.9171,28.552616
2025-11-03,ATM_0104,998.63873,36.058723
2025-11-03,ATM_0105,1030.5792,34.754055
2025-11-03,ATM_0106,638.892,25.760017
2025-11-03,ATM_0108,1884.7859,50.021942
2025-11-03,ATM_0109,1230.9117,42.91778
2025-11-03,ATM_0110,905.3157,36.61704
2025-11-03,ATM_0111,866.7002,33.03848
2025-11-03,ATM_0112,1274.2233,40.30609
2025-11-03,ATM_0113,1520.4373,52.242496
2025-11-03,ATM_0114,515.7864,18.131882
2025-11-03,ATM_0115,1143.2698,42.73478
2025-11-03,ATM_0116,1090.2275,37.59961
2025-11-03,ATM_0118,1080.7958,31.039911
2025-11-03,ATM_0119,705.8754,27.720562
2025-11-03,ATM_0120,938.8406,31.41533
2025-11-03,ATM_0121,1186.7504,41.677124
2025-11-03,ATM_0123,1012.46423,28.329922
2025-11-03,ATM_0124,984.7108,38.55623
2025-11-03,ATM_0125,900.31036,34.986195
2025-11-03,ATM_0126,810.771,31.607447
2025-11-03,ATM_0128,1198.9595,40.582138
2025-11-03,ATM_0129,695.9877,23.466188
2025-11-03,ATM_0130,1217.7887,34.083656
2025-11-03,ATM_0131,1185.5497,37.195015
2025-11-03,ATM_0132,856.12146,26.571608
2025-11-03,ATM_0133,946.4377,36.3315
2025-11-03,ATM_0134,705.9786,21.42973
2025-11-03,ATM_0136,1059.824,40.284843
2025-11-03,ATM_0137,1029.6353,35.66729
2025-11-03,ATM_0138,603.1376,23.84195
2025-11-03,ATM_0139,951.44574,33.852898
2025-11-03,ATM_0140,817.1296,31.629797
2025-11-03,ATM_0141,1496.1027,47.481113
2025-11-03,ATM_0142,1010.64404,34.956486
2025-11-03,ATM_0143,1576.502,45.729553
2025-11-03,ATM_0144,870.2869,28.600864
2025-11-03,ATM_0145,979.58026,35.16171
2025-11-03,ATM_0147,1164.8374,42.756817
2025-11-03,ATM_0149,1360.0951,42.094055
2025-11-03,ATM_0150,960.73425,33.690327
2025-11-03,ATM_0151,972.4844,31.702805
2025-11-03,ATM_0152,1018.05206,34.46685
2025-11-03,ATM_0153,675.9979,25.752438
2025-11-03,ATM_0154,761.9709,28.189417
2025-11-03,ATM_0155,958.53186,32.946304
2025-11-03,ATM_0156,943.2806,32.575897
2025-11-03,ATM_0157,817.58734,34.60063
2025-11-03,ATM_0158,982.50415,28.604343
2025-11-03,ATM_0159,849.1233,25.956444
2025-11-03,ATM_0160,898.4535,28.470997
2025-11-03,ATM_0162,1476.507,49.208958
2025-11-03,ATM_0163,1209.6633,42.789043
2025-11-03,ATM_0164,1624.2081,44.601757
2025-11-03,ATM_0166,1098.3447,42.361988
2025-11-03,ATM_0169,1348.6539,44.769817
2025-11-03,ATM_0170,676.8103,19.08352
2025-11-03,ATM_0172,1557.9043,46.82859
2025-11-03,ATM_0173,1336.9049,43.161705
2025-11-03,ATM_0174,1531.3767,44.014168
2025-11-03,ATM_0175,753.8364,27.652586
2025-11-03,ATM_0176,1512.2556,43.43918
2025-11-03,ATM_0178,1074.2147,32.959
2025-11-03,ATM_0179,1077.7854,27.505674
2025-11-03,ATM_0180,825.2781,34.396282
2025-11-03,ATM_0182,1147.813,39.95918
2025-11-03,ATM_0183,1334.2383,46.404728
2025-11-03,ATM_0184,671.85956,26.060257
2025-11-03,ATM_0185,518.2563,14.878602
2025-11-03,ATM_0186,895.4135,30.301044
2025-11-03,ATM_0187,662.7824,24.497824
2025-11-03,ATM_0188,1288.2786,36.88867
2025-11-03,ATM_0188,1284.0479,36.826164
2025-11-03,ATM_0189,1233.2184,41.64594
2025-11-03,ATM_0190,850.5867,28.466515
2025-11-03,ATM_0191,1127.1223,40.035282
2025-11-03,ATM_0192,557.69116,17.985191
2025-11-03,ATM_0193,672.8716,27.79704
2025-11-03,ATM_0194,779.06824,30.389572
2025-11-03,ATM_0196,883.33954,32.323013
2025-11-03,ATM_0197,958.1577,36.283443
2025-11-03,ATM_0198,1021.81274,34.888756
2025-11-03,ATM_0199,1182.7196,35.52359
2025-11-03,ATM_0200,685.98956,20.971695
2025-11-03,ATM_0202,906.97845,28.768562
2025-11-03,ATM_0203,1407.1989,40.685547
2025-11-03,ATM_0206,1027.2069,37.118576
2025-11-03,ATM_0207,762.0753,29.527363
2025-11-03,ATM_0208,541.4156,16.098255
2025-11-03,ATM_0209,1015.9114,25.389147
2025-11-03,ATM_0210,570.55273,21.599764
2025-11-03,ATM_0211,917.1226,35.50161
2025-11-03,ATM_0214,1228.7695,43.166054
2025-11-03,ATM_0215,882.68866,36.84915
2025-11-03,ATM_0216,849.3093,34.09664
2025-11-03,ATM_0217,811.80945,32.50703
2025-11-03,ATM_0219,907.1612,26.438028
2025-11-03,ATM_0220,738.4005,26.96361
2025-11-03,ATM_0221,456.94104,18.062683
2025-11-03,ATM_0222,948.56165,37.865685
2025-11-03,ATM_0223,1067.7042,40.50671
2025-11-03,ATM_0224,1132.1837,31.338202
2025-11-03,ATM_0225,892.04095,31.592834
2025-11-03,ATM_0226,813.6948,32.868626
2025-11-03,ATM_0227,1270.8748,45.825993
2025-11-03,ATM_0228,526.64417,20.310677
2025-11-03,ATM_0230,1695.6959,60.252113
2025-11-03,ATM_0231,939.4171,29.235209
2025-11-03,ATM_0233,604.49536,21.591387
2025-11-03,ATM_0234,1008.9643,35.915276
2025-11-03,ATM_0235,466.50827,16.683657
2025-11-03,ATM_0236,834.0184,26.844212
2025-11-03,ATM_0238,1638.502,54.720947
2025-11-03,ATM_0239,1102.7521,38.9836
2025-11-03,ATM_0240,938.0983,34.78732
2025-11-03,ATM_0241,1514.4363,48.69797
2025-11-03,ATM_0242,1205.491,48.876392
2025-11-03,ATM_0243,1207.6779,35.037846
2025-11-03,ATM_0244,944.5602,33.634823
2025-11-03,ATM_0245,1274.5145,34.862755
2025-11-03,ATM_0245,1290.8164,34.84275
2025-11-03,ATM_0246,832.7523,29.909098
2025-11-03,ATM_0247,861.8658,27.54079
2025-11-03,ATM_NEW_0,918.5005,33.477036
2025-11-03,ATM_NEW_1,966.40393,32.184
2025-11-03,ATM_NEW_2,701.48035,26.593178
2025-11-03,ATM_NEW_3,1124.9935,40.218918
2025-11-03,ATM_NEW_4,1105.695,42.223885
2025-11-04,ATM_0004,982.476,35.745327
2025-11-04,ATM_0005,1314.3983,46.238045
2025-11-04,ATM_0007,1118.68,35.95647
2025-11-04,ATM_0009,1266.9823,46.362206
2025-11-04,ATM_0010,1427.375,44.032482
2025-11-04,ATM_0011,1003.5049,33.92712
2025-11-04,ATM_0013,931.6966,32.931942
2025-11-04,ATM_0014,987.60803,34.8264
2025-11-04,ATM_0015,827.9067,29.40534
2025-11-04,ATM_0016,833.89496,28.83807
2025-11-04,ATM_0018,667.9512,25.368467
2025-11-04,ATM_0019,1402.8055,42.526505
2025-11-04,ATM_0020,675.4729,25.846798
2025-11-04,ATM_0021,1062.3765,38.10663
2025-11-04,ATM_0022,1240.5708,38.529465
2025-11-04,ATM_0023,1332.4435,48.88486
2025-11-04,ATM_0025,352.13095,15.926607
2025-11-04,ATM_0027,1643.6266,53.9311
2025-11-04,ATM_0028,1712.9479,53.95431
2025-11-04,ATM_0029,1004.5424,31.671413
2025-11-04,ATM_0031,959.47943,37.750397
2025-11-04,ATM_0032,1298.8818,37.405247
2025-11-04,ATM_0033,717.36664,26.65262
2025-11-04,ATM_0034,855.82965,31.400928
2025-11-04,ATM_0035,910.3388,34.166237
2025-11-04,ATM_0036,943.50616,38.2938
2025-11-04,ATM_0037,923.18634,29.016478
2025-11-04,ATM_0038,864.8667,27.800516
2025-11-04,ATM_0039,1192.7343,36.583523
2025-11-04,ATM_0040,856.49347,25.899586
2025-11-04,ATM_0041,1304.2975,35.624905
2025-11-04,ATM_0042,1291.8997,44.660355
2025-11-04,ATM_0043,1378.6395,50.459873
2025-11-04,ATM_0045,1168.8585,42.216545
2025-11-04,ATM_0046,953.30865,34.294155
2025-11-04,ATM_0047,821.98175,24.237713
2025-11-04,ATM_0048,847.87604,27.166157
2025-11-04,ATM_0049,905.24396,28.193586
2025-11-04,ATM_0050,1035.6843,39.118748
2025-11-04,ATM_0051,935.28186,34.701397
2025-11-04,ATM_0054,804.7657,28.488499
2025-11-04,ATM_0055,648.52856,24.285648
2025-11-04,ATM_0056,1010.2958,34.588257
2025-11-04,ATM_0058,1298.686,42.35836
2025-11-04,ATM_0059,1289.0319,43.51983
2025-11-04,ATM_0060,1311.1832,46.761143
2025-11-04,ATM_0061,1185.5684,41.021317
2025-11-04,ATM_0062,873.83014,27.309612
2025-11-04,ATM_0063,966.7675,38.61175
2025-11-04,ATM_0064,1198.4407,33.834953
2025-11-04,ATM_0065,833.5156,30.315458
2025-11-04,ATM_0066,738.02936,26.645975
2025-11-04,ATM_0067,656.82806,20.933357
2025-11-04,ATM_0068,1077.6604,35.60029
2025-11-04,ATM_0069,837.3193,30.907558
2025-11-04,ATM_0070,1049.2783,33.768898
2025-11-04,ATM_0075,1137.9106,36.884415
2025-11-04,ATM_0076,1297.8435,40.885754
2025-11-04,ATM_0077,1340.7151,44.918423
2025-11-04,ATM_0078,714.86224,22.833504
2025-11-04,ATM_0080,1320.0233,46.76645
2025-11-04,ATM_0081,1011.93427,36.301216
2025-11-04,ATM_0082,892.7767,31.070436
2025-11-04,ATM_0083,772.5118,27.125324
2025-11-04,ATM_0084,722.3166,23.189243
2025-11-04,ATM_0085,770.69293,27.921898
2025-11-04,ATM_0086,811.0393,24.623564
2025-11-04,ATM_0087,979.57513,35.696674
2025-11-04,ATM_0088,811.6858,30.405067
2025-11-04,ATM_0089,965.32465,28.337889
2025-11-04,ATM_0090,851.58374,31.894672
2025-11-04,ATM_0091,1014.69305,32.40125
2025-11-04,ATM_0092,729.44305,19.20254
2025-11-04,ATM_0093,835.10767,29.775772
2025-11-04,ATM_0095,1297.8875,45.49725
2025-11-04,ATM_0096,1548.5935,43.028694
2025-11-04,ATM_0097,1207.8676,41.571976
2025-11-04,ATM_0098,1219.1377,41.90012
2025-11-04,ATM_0099,1170.1808,41.884384
2025-11-04,ATM_0100,701.6264,21.859169
2025-11-04,ATM_0101,945.299,37.696404
2025-11-04,ATM_0102,928.6373,28.656317
2025-11-04,ATM_0103,500.1061,21.215532
2025-11-04,ATM_0104,1582.2745,50.93069
2025-11-04,ATM_0105,1072.1531,36.995533
2025-11-04,ATM_0106,677.8839,27.279255
2025-11-04,ATM_0108,1394.2921,42.892513
2025-11-04,ATM_0109,1640.9609,50.78714
2025-11-04,ATM_0109,1419.5773,47.48807
2025-11-04,ATM_0110,1069.4944,40.652744
2025-11-04,ATM_0114,950.703,28.568792
2025-11-04,ATM_0115,1085.6042,41.349663
2025-11-04,ATM_0116,1254.0128,43.37502
2025-11-04,ATM_0118,622.09564,19.186647
2025-11-04,ATM_0119,792.7112,29.39507
2025-11-04,ATM_0120,725.76904,25.484177
2025-11-04,ATM_0121,893.1612,32.091427
2025-11-04,ATM_0122,1212.3362,36.896873
2025-11-04,ATM_0123,911.28314,26.532495
2025-11-04,ATM_0124,1095.9977,40.109352
2025-11-04,ATM_0125,1194.3303,43.260494
2025-11-04,ATM_0126,1221.0277,43.71731
2025-11-04,ATM_0128,1032.4905,37.50758
2025-11-04,ATM_0129,1169.2045,35.185596
2025-11-04,ATM_0130,1075.3761,33.314564
2025-11-04,ATM_0131,655.5335,24.476963
2025-11-04,ATM_0132,687.53815,22.084103
2025-11-04,ATM_0133,1249.1868,41.571945
2025-11-04,ATM_0133,1265.2295,41.189667
2025-11-04,ATM_0134,535.5663,17.971188
2025-11-04,ATM_0135,587.5774,25.00652
2025-11-04,ATM_0136,555.5324,23.815062
2025-11-04,ATM_0137,1367.426,45.067608
2025-11-04,ATM_0138,510.50952,22.267439
2025-11-04,ATM_0139,839.4831,29.815956
2025-11-04,ATM_0140,1412.4576,46.30224
2025-11-04,ATM_0141,1208.3558,41.167656
2025-11-04,ATM_0142,1438.0186,43.036957
2025-11-04,ATM_0143,1302.9973,39.868656
2025-11-04,ATM_0144,722.5681,25.017776
2025-11-04,ATM_0145,1061.7874,37.670876
2025-11-04,ATM_0147,1303.131,49.089657
2025-11-04,ATM_0149,844.24084,31.28613
2025-11-04,ATM_0150,856.32135,31.784807
2025-11-04,ATM_0151,689.7289,25.222511
2025-11-04,ATM_0152,946.52356,33.420914
2025-11-04,ATM_0153,940.31793,32.19765
2025-11-04,ATM_0154,913.48566,31.510368
2025-11-04,ATM_0155,644.23126,24.569641
2025-11-04,ATM_0157,1419.1547,50.607952
2025-11-04,ATM_0158,1121.9902,31.544971
2025-11-04,ATM_0159,915.81714,27.916353
2025-11-04,ATM_0160,1256.3435,37.522602
2025-11-04,ATM_0162,1324.0458,45.44986
2025-11-04,ATM_0163,1323.4287,46.349007
2025-11-04,ATM_0164,1300.5,38.49751
2025-11-04,ATM_0166,1088.2832,41.873108
2025-11-04,ATM_0168,958.4843,32.08687
2025-11-04,ATM_0169,1202.2776,42.283726
2025-11-04,ATM_0170,680.18225,19.033207
2025-11-04,ATM_0172,1398.6821,43.017242
2025-11-04,ATM_0173,1032.3895,36.432045
2025-11-04,ATM_0174,961.5045,34.02844
2025-11-04,ATM_0175,742.0622,27.634918
2025-11-04,ATM_0176,1449.7711,41.137253
2025-11-04,ATM_0177,1407.411,42.41811
2025-11-04,ATM_0178,912.83264,28.949297
2025-11-04,ATM_0179,1031.4783,27.57961
2025-11-04,ATM_0180,1025.8904,41.68324
2025-11-04,ATM_0182,941.6884,33.886868
2025-11-04,ATM_0184,1094.4834,37.91256
2025-11-04,ATM_0185,818.20856,21.390076
2025-11-04,ATM_0186,748.6547,27.735823
2025-11-04,ATM_0187,612.217,22.21166
2025-11-04,ATM_0189,1062.0773,36.33443
2025-11-04,ATM_0190,1367.3862,42.31355
2025-11-04,ATM_0191,795.39075,31.155514
2025-11-04,ATM_0192,770.0654,23.900019
2025-11-04,ATM_0193,1056.8083,41.28128
2025-11-04,ATM_0194,831.0561,31.155743
2025-11-04,ATM_0196,1264.4985,43.91437
2025-11-04,ATM_0197,1295.1064,45.704983
2025-11-04,ATM_0198,741.21906,27.02782
2025-11-04,ATM_0199,1157.7616,35.177586
2025-11-04,ATM_0200,563.79913,17.603533
2025-11-04,ATM_0202,974.94775,31.825947
2025-11-04,ATM_0203,1261.491,36.24986
2025-11-04,ATM_0206,1239.5636,41.39446
2025-11-04,ATM_0207,599.7177,24.642313
2025-11-04,ATM_0208,657.46765,19.042995
2025-11-04,ATM_0209,1008.8545,23.951101
2025-11-04,ATM_0210,634.51025,23.161312
2025-11-04,ATM_0211,1047.8535,38.04516
2025-11-04,ATM_0212,641.5858,24.530891
2025-11-04,ATM_0213,1792.5923,58.398052
2025-11-04,ATM_0214,1186.5765,42.61843
2025-11-04,ATM_0215,1121.7028,44.612392
2025-11-04,ATM_0216,815.2514,34.047115
2025-11-04,ATM_0217,812.5237,33.02416
2025-11-04,ATM_0219,930.1972,28.04208
2025-11-04,ATM_0220,733.36395,26.151781
2025-11-04,ATM_0221,867.66724,27.734308
2025-11-04,ATM_0222,1187.7334,47.836445
2025-11-04,ATM_0223,1035.8169,38.86264
2025-11-04,ATM_0225,1077.9712,35.252796
2025-11-04,ATM_0226,1167.7518,44.663807
2025-11-04,ATM_0227,1057.4088,40.52607
2025-11-04,ATM_0230,1197.1613,42.519936
2025-11-04,ATM_0231,1095.8271,31.440496
2025-11-04,ATM_0233,1420.1715,39.751274
2025-11-04,ATM_0234,979.36194,36.034176
2025-11-04,ATM_0236,960.8975,29.936537
2025-11-04,ATM_0238,1411.7865,47.595924
2025-11-04,ATM_0239,1054.0841,38.029892
2025-11-04,ATM_0240,1057.216,37.03144
2025-11-04,ATM_0241,1146.8191,40.31204
2025-11-04,ATM_0242,1537.551,55.786034
2025-11-04,ATM_0243,918.1178,30.2362
2025-11-04,ATM_0244,925.7741,34.061657
2025-11-04,ATM_0245,851.45166,26.238873
2025-11-04,ATM_0247,629.80133,20.730883
2025-11-04,ATM_0248,945.25793,34.524467
2025-11-04,ATM_0250,1107.4314,40.700687
2025-11-04,ATM_NEW_0,1411.5743,47.319824
2025-11-04,ATM_NEW_0,1436.7976,47.61149
2025-11-04,ATM_NEW_1,874.7588,28.956753
2025-11-04,ATM_NEW_2,1044.9612,36.720833
2025-11-04,ATM_NEW_3,928.09534,34.657646
2025-11-04,ATM_NEW_4,1108.9319,37.890728
2025-11-05,ATM_0004,1109.6144,40.050625
2025-11-05,ATM_0005,1088.0573,39.89081
2025-11-05,ATM_0006,714.3525,26.039156
2025-11-05,ATM_0007,831.57996,30.895952
2025-11-05,ATM_0010,1064.492,36.911514
2025-11-05,ATM_0011,798.6351,27.995966
2025-11-05,ATM_0013,776.5081,27.883156
2025-11-05,ATM_0015,682.9974,24.804676
2025-11-05,ATM_0016,881.6199,29.806393
2025-11-05,ATM_0018,839.55963,29.643066
2025-11-05,ATM_0019,1477.1398,41.35036
2025-11-05,ATM_0020,923.7382,33.019234
2025-11-05,ATM_0021,1293.9327,45.10522
2025-11-05,ATM_0022,953.4238,30.797125
2025-11-05,ATM_0023,1144.035,43.497
2025-11-05,ATM_0025,643.3743,26.01858
2025-11-05,ATM_0027,1036.6968,40.596367
2025-11-05,ATM_0028,1524.3314,49.87005
2025-11-05,ATM_0029,1424.4208,40.509945
2025-11-05,ATM_0031,895.79443,36.54622
2025-11-05,ATM_0032,970.8374,29.357273
2025-11-05,ATM_0033,722.7165,27.031796
2025-11-05,ATM_0034,954.2347,34.378742
2025-11-05,ATM_0035,1114.2047,40.878765
2025-11-05,ATM_0036,950.73566,39.17617
2025-11-05,ATM_0037,811.34174,24.977345
2025-11-05,ATM_0038,1246.1133,37.06806
2025-11-05,ATM_0039,941.5455,28.705194
2025-11-05,ATM_0040,796.9766,23.522766
2025-11-05,ATM_0041,865.2884,27.359278
2025-11-05,ATM_0042,1008.47705,37.492706
2025-11-05,ATM_0043,1838.8623,54.075798
2025-11-05,ATM_0045,1742.9338,50.662884
2025-11-05,ATM_0046,1416.4032,47.632202
2025-11-05,ATM_0047,617.8401,19.255081
2025-11-05,ATM_0048,1019.1698,31.03823
2025-11-05,ATM_0049,891.4675,26.152544
2025-11-05,ATM_0050,1085.6804,40.780144
2025-11-05,ATM_0051,827.60596,32.51632
2025-11-05,ATM_0052,815.5336,24.220095
2025-11-05,ATM_0054,501.91818,19.657389
2025-11-05,ATM_0055,677.65796,24.708033
2025-11-05,ATM_0056,1006.7793,33.037228
2025-11-05,ATM_0058,1695.171,49.493675
2025-11-05,ATM_0060,1275.174,46.03819
2025-11-05,ATM_0061,1071.5514,35.931084
2025-11-05,ATM_0062,1013.6736,29.832382
2025-11-05,ATM_0064,1297.2948,39.475784
2025-11-05,ATM_0065,804.0763,30.034237
2025-11-05,ATM_0066,794.02936,29.172651
2025-11-05,ATM_0067,1006.3353,29.554138
2025-11-05,ATM_0068,532.8491,20.89374
2025-11-05,ATM_0069,1308.1671,45.762768
